predictions,date
0.0,19900622
12.19815034682957,19900625
12.197362824925733,19900626
12.197441504163582,19900627
12.198308583049094,19900628
18.298564194370332,19900629
12.199801113894857,19900702
12.200619051916396,19900703
12.20210187823012,19900705
12.201769433668293,19900706
12.199487198448404,19900709
12.197354948063499,19900710
12.197956217589093,19900711
12.198176665739783,19900712
12.200490380514351,19900713
12.202055501295254,19900716
12.201365652044604,19900717
12.202529919442966,19900718
12.20300457689069,19900719
12.20221338429156,19900720
12.203170916488403,19900723
12.203378528068072,19900724
12.20253954215884,19900725
12.20354659971671,19900726
12.203095085697159,19900727
12.204777279790886,19900730
12.205997297709592,19900731
12.207017228888079,19900801
12.20887375915597,19900802
12.207107048681399,19900803
12.20899017373172,19900806
12.20607739404246,19900807
12.205208193485204,19900808
12.204539071283437,19900809
12.205934246597844,19900810
12.206077131816606,19900813
12.205743536839604,19900814
12.206509595701643,19900815
12.20637274210846,19900816
12.20427965941347,19900817
12.20319436946745,19900820
12.20262772089476,19900821
12.20218264125029,19900822
12.20107336296391,19900823
12.201385754133238,19900824
12.199442000522536,19900827
12.200669794693571,19900828
12.20042907176779,19900829
12.201626705780411,19900830
12.202508038579847,19900831
12.203530733943703,19900904
12.202254346545264,19900905
12.20418953180051,19900906
12.203644166720318,19900907
12.204509253567219,19900910
12.20345972638303,19900911
12.202654210070511,19900912
12.20447282907031,19900913
12.204601054782596,19900914
12.204787410815024,19900917
12.204610164654076,19900918
12.204302492608635,19900919
12.204118488079073,19900920
12.203505801585658,19900921
12.203267223870714,19900924
12.202080644688275,19900925
12.201708220014858,19900926
12.20209838137482,19900927
12.204235300837036,19900928
12.205414721552673,19901001
12.206787730614979,19901002
12.206546362536075,19901003
12.207735533441932,19901004
12.208025744390753,19901005
12.209346089861375,19901008
12.208966299424807,19901009
12.206243335564531,19901010
12.206323020100143,19901011
12.206176259948945,19901012
12.207053401948198,19901015
12.206937107803853,19901016
12.206759023828898,19901017
12.207265958088865,19901018
12.207293425609862,19901019
12.208249862555189,19901022
12.20820580665892,19901023
12.208154392785621,19901024
12.20896997048644,19901025
12.209858928540738,19901026
12.209874655517194,19901029
12.209129738183856,19901030
12.208928392024434,19901031
12.210552271849622,19901101
12.211870624062918,19901102
12.211706587820668,19901105
12.212058566876225,19901106
12.211866425494616,19901107
12.211830730061706,19901108
12.211803653968927,19901109
12.213017772979516,19901112
12.213677804444547,19901113
12.21330072562232,19901114
12.213887703676921,19901115
12.213415288805443,19901116
12.213774950134457,19901119
12.212844434310016,19901120
12.212485265693408,19901121
12.21506684885211,19901123
12.214338051606214,19901126
12.214257448543048,19901127
12.213893068995013,19901128
12.213458972064952,19901129
12.213205383566768,19901130
12.214084407028063,19901203
12.214187131085348,19901204
12.214758336107788,19901205
12.215092311833967,19901206
12.21506299852014,19901207
12.21764810315548,19901210
12.217907542161006,19901211
12.218038826642832,19901212
12.218695471325658,19901213
12.217712704404137,19901214
12.216485049485536,19901217
12.21743888334055,19901218
12.218086851806525,19901219
12.218194227173024,19901220
12.217600551599457,19901221
12.217334489828602,19901224
12.216328388770654,19901226
12.21688132405818,19901227
12.21735214410743,19901228
12.21761432382546,19901231
12.218950563000215,19910102
12.221169152466544,19910103
12.22077638361889,19910104
12.218776615111453,19910107
12.218738307941601,19910108
12.219437872574408,19910109
12.218975286517852,19910110
12.219532583176843,19910111
12.219001318052678,19910114
12.21954470010214,19910115
12.219354193074933,19910116
12.218595111485804,19910117
12.218699527281059,19910118
12.219384914867739,19910121
12.220193402544467,19910122
12.219692006489513,19910123
12.220563447647155,19910124
12.221104813424628,19910125
12.219805608995447,19910128
12.220195101197183,19910129
12.220535177641267,19910130
12.22083921353192,19910131
12.220774603172972,19910201
12.223933527791218,19910204
12.22489412301223,19910205
12.22485967116052,19910206
12.224887718200037,19910207
12.22460375196382,19910208
12.224615032550634,19910211
12.225760341215521,19910212
12.225680759278836,19910213
12.226217981858536,19910214
12.226210883294664,19910215
12.224939979892337,19910219
12.223836437413445,19910220
12.223634085026328,19910221
12.22375310623519,19910222
12.220138429314666,19910225
12.219714406009995,19910226
12.21959889455275,19910227
12.219572242720114,19910228
12.218889828479972,19910301
12.216143962729658,19910304
12.216508133606837,19910305
12.217570765032619,19910306
12.217366466969487,19910307
12.217301411015146,19910308
12.218221683497344,19910311
12.218499282621623,19910312
12.218494824843287,19910313
12.219987065587654,19910314
12.22012513785,19910315
12.219130170298259,19910318
12.217513922460522,19910319
12.215525391126066,19910320
12.216034266849341,19910321
12.216846318011868,19910322
12.216962705692012,19910325
12.216744653729496,19910326
12.216935566572943,19910327
12.218089189227928,19910328
12.218735611117472,19910401
12.21871420575537,19910402
12.219263164176802,19910403
12.219727118526755,19910404
12.22050803801105,19910405
12.220447694107566,19910408
12.220949838789625,19910409
12.220074617608192,19910410
12.218921294135217,19910411
12.219626851905254,19910412
12.22070357718732,19910415
12.220670884055382,19910416
12.21963292961209,19910417
12.220970061227561,19910418
12.219350902250623,19910419
12.21836107821292,19910422
12.21787657801919,19910423
12.218390014948778,19910424
12.220100802148593,19910425
12.221017618042827,19910426
12.22083978336161,19910429
12.221101335259423,19910430
12.222230563805747,19910501
12.222552449343741,19910502
12.223263162456307,19910503
12.222392857248817,19910506
12.222483670032968,19910507
12.222450025802909,19910508
12.22253580242089,19910509
12.222347924448524,19910510
12.221699202774804,19910513
12.222630533915028,19910514
12.22225749692795,19910515
12.223091017773571,19910516
12.222851219901786,19910517
12.222893478902247,19910520
12.222602690110007,19910521
12.222923239581771,19910522
12.22423382218392,19910523
12.22474796049506,19910524
12.219696125824331,19910528
12.22028355991565,19910529
12.219371789386672,19910530
12.220529253744914,19910531
12.218497565410958,19910603
12.216774581908185,19910604
12.216965285300905,19910605
12.216017546256591,19910606
12.214957056619788,19910607
12.213110081028741,19910610
12.213816720893394,19910611
12.21360240643203,19910612
12.212278713754348,19910613
12.213048482110123,19910614
12.214099442341585,19910617
12.214285929636912,19910618
12.21365059974606,19910619
12.214162861567091,19910620
12.215870743589923,19910621
12.214934201379325,19910624
12.214288203357627,19910625
12.214459030256007,19910626
12.215147073942417,19910627
12.215986930651479,19910628
12.21778715108791,19910701
12.216555641079953,19910702
12.216200622001368,19910703
12.2165324855301,19910705
12.215613098813295,19910708
12.216091769102503,19910709
12.216432635038862,19910710
12.217521509566128,19910711
12.218108661171547,19910712
12.219015897368463,19910715
12.218951323124433,19910716
12.218992156540075,19910717
12.218585977367672,19910718
12.218453528080001,19910719
12.219640559755234,19910722
12.219188881101164,19910723
12.219078973438855,19910724
12.220644411716783,19910725
12.221082808583411,19910726
12.222047764440383,19910729
12.222042066764846,19910730
12.22236409508958,19910731
12.223230650943393,19910801
12.22238765356675,19910802
12.226534635253433,19910805
12.225549772994897,19910806
12.227866188389733,19910807
12.228442902997724,19910808
12.229277690237604,19910809
12.229606954092569,19910812
12.229837457162784,19910813
12.230442836496213,19910814
12.232154544543306,19910815
12.232493672646092,19910816
12.233307114460615,19910819
12.234461923179088,19910820
12.23590278946651,19910821
12.233786208354276,19910822
12.234238276949363,19910823
12.225728715217565,19910826
12.225377424494345,19910827
12.226399419083197,19910828
12.227732820350962,19910829
12.228299384164877,19910830
12.227329261985856,19910903
12.227814110028321,19910904
12.22832079838902,19910905
12.228512244116317,19910906
12.228813296978446,19910909
12.230004390386176,19910910
12.230135068197962,19910911
12.229950294385624,19910912
12.230627231941721,19910913
12.230988057935516,19910916
12.23139930605242,19910917
12.23141285626354,19910918
12.231462780279097,19910919
12.23156097129495,19910920
12.2316382097983,19910923
12.2322243964204,19910924
12.23247048657794,19910925
12.232880099643515,19910926
12.234258969610904,19910927
12.234736006334273,19910930
12.23555913984278,19911001
12.235399257385442,19911002
12.235402329105051,19911003
12.2361013158874,19911004
12.237462898139524,19911007
12.237644357659978,19911008
12.237751661388991,19911009
12.23717569189456,19911010
12.236731874165411,19911011
12.237705015243947,19911014
12.238623170537801,19911015
12.23868549549523,19911016
12.238993797066147,19911017
12.237963630622946,19911018
12.237727288645582,19911021
12.237261056127272,19911022
12.236709509107321,19911023
12.236666508326726,19911024
12.238591518773834,19911025
12.237988305476463,19911028
12.239240016785875,19911029
12.240915166313119,19911030
12.241382091354218,19911031
12.242329056319877,19911101
12.242543108536688,19911104
12.243329840372335,19911105
12.242141217572978,19911106
12.243600584698706,19911107
12.244210847066553,19911108
12.243477518705996,19911111
12.243575579689525,19911112
12.243601437008254,19911113
12.243632801023715,19911114
12.244960842532224,19911115
12.24571162064389,19911118
12.245725875379478,19911119
12.246629249295172,19911120
12.24665908790787,19911121
12.247369782247562,19911122
12.242308416015247,19911125
12.242842174189624,19911126
12.24388349557948,19911127
12.244167014517332,19911129
12.244936571569351,19911202
12.245528635237463,19911203
12.246670728194683,19911204
12.247781471695538,19911205
12.247803017152439,19911206
12.247773141048146,19911209
12.24984304575691,19911210
12.250250695616385,19911211
12.250341702969507,19911212
12.250901218354718,19911213
12.250267123974085,19911216
12.250672793035521,19911217
12.251728857129361,19911218
12.250059383335858,19911219
12.251943267484988,19911220
12.254503952486438,19911223
12.255180754581186,19911224
12.254612282264828,19911226
12.254649425713955,19911227
12.254961265748992,19911230
12.256050692407552,19911231
12.256365636165906,19920102
12.256399759088636,19920103
12.255696153085173,19920106
12.256953349447869,19920107
12.25842886547521,19920108
12.257914173287773,19920109
12.256766658841826,19920110
12.255502566996887,19920113
12.253821570108098,19920114
12.25183337140153,19920115
12.249780567637782,19920116
12.250173272065545,19920117
12.25195558506389,19920120
12.253246624405856,19920121
12.253523192426766,19920122
12.252734746589667,19920123
12.251984681426146,19920124
12.250297947589118,19920127
12.250058293141484,19920128
12.25137682886169,19920129
12.250101800508137,19920130
12.24976795810421,19920131
12.250007496651468,19920203
12.250664575614486,19920204
12.251101473262718,19920205
12.251070717463262,19920206
12.252026503240145,19920207
12.254128907760402,19920210
12.254579882612719,19920211
12.252911605309935,19920212
12.252125097063491,19920213
12.25023054696122,19920214
12.249086156965577,19920218
12.249942505554776,19920219
12.24934023562685,19920220
12.248273011003851,19920221
12.246485042804714,19920224
12.240190041885395,19920225
12.24142349679445,19920226
12.242433648511767,19920227
12.242100974613537,19920228
12.242992563783025,19920302
12.241383331895404,19920303
12.241589939995778,19920304
12.240583481368164,19920305
12.237596586402338,19920306
12.237886708721152,19920309
12.23976925229651,19920310
12.239330907453912,19920311
12.237831929572849,19920312
12.235597358539561,19920313
12.232653774352475,19920316
12.23344226134534,19920317
12.234724710430756,19920318
12.233550593827458,19920319
12.234384243107188,19920320
12.23343402397436,19920323
12.234303859812895,19920324
12.236014589813944,19920325
12.236801163005092,19920326
12.236396474138912,19920327
12.23728588958467,19920330
12.238635829497001,19920331
12.239054921666746,19920401
12.240323859204713,19920402
12.239386708131713,19920403
12.24328240975099,19920406
12.24453043913695,19920407
12.244946112209803,19920408
12.244685434088307,19920409
12.249274628167699,19920410
12.247922643023411,19920413
12.248798577985164,19920415
12.2478340218607,19920416
12.245416832762663,19920420
12.243451837361178,19920421
12.244763632026633,19920422
12.245097355484171,19920423
12.245197137326011,19920424
12.247030451353979,19920427
12.245482301566287,19920428
12.246394496255984,19920429
12.24622441342567,19920430
12.245188413327389,19920501
12.247457358725596,19920504
12.247791507943942,19920505
12.247970314795399,19920506
12.249397194545374,19920507
12.248540201647657,19920508
12.248914577944534,19920511
12.249629595113019,19920512
12.251281570795806,19920513
12.251935600082996,19920514
12.252735304898012,19920515
12.252450309783278,19920518
12.252650382535927,19920519
12.255104212044337,19920520
12.252816690069052,19920521
12.2498183407918,19920522
12.24271089012034,19920526
12.2417781032608,19920527
12.242826582870995,19920528
12.243465021768214,19920529
12.244363033616487,19920601
12.242355953272781,19920602
12.243938476094907,19920603
12.244120905374738,19920604
12.243973245132155,19920605
12.245247780560838,19920608
12.245957386473412,19920609
12.245772142753996,19920610
12.246488684521449,19920611
12.247209823431179,19920612
12.248198001360013,19920615
12.24821513982613,19920616
12.249436049028235,19920617
12.249696228622744,19920618
12.2512818919349,19920619
12.249336533206286,19920622
12.249788554810443,19920623
12.249139482793048,19920624
12.251814642819967,19920625
12.252872227810746,19920626
12.252671235404105,19920629
12.25405275971381,19920630
12.254497905609306,19920701
