predictions,date
0.0,19910206
12.351146541422562,19910208
12.351254655374607,19910211
12.350713968689458,19910212
12.350389416298361,19910213
18.52736832058701,19910214
12.353198920406898,19910215
12.352546464128464,19910218
12.352563993789632,19910219
12.353947987331379,19910220
12.353357216441008,19910221
12.352060473055134,19910222
12.351314742148071,19910225
12.350488870549203,19910226
12.35078373491985,19910227
12.349531544971867,19910228
12.348373858464496,19910301
12.348265533444081,19910304
12.348268426645404,19910305
12.348689785296772,19910306
12.348653265947473,19910307
12.347001181957681,19910308
12.345728002722964,19910311
12.347264159891688,19910312
12.348367092728324,19910313
12.347778965111589,19910314
12.347076977437206,19910315
12.346169340917236,19910318
12.346855689501393,19910319
12.346903207047491,19910320
12.34740602291663,19910321
12.34716516709204,19910322
12.34776316699152,19910325
12.346749123649566,19910326
12.34591006557301,19910327
12.345794822514828,19910328
12.34564806113044,19910402
12.345449365103367,19910403
12.34688837031775,19910404
12.347118826933869,19910405
12.347008873261029,19910408
12.346538700572639,19910409
12.346025645408657,19910410
12.345869126499478,19910411
12.346162681719202,19910412
12.351113341494672,19910415
12.350460432836808,19910416
12.351257097264819,19910417
12.352201985492815,19910418
12.352256031034997,19910419
12.349268634659344,19910422
12.349134554580532,19910423
12.3503031228154,19910424
12.349873568676665,19910425
12.350022781241384,19910426
12.34742562581338,19910429
12.347047631110872,19910430
12.348403212625774,19910501
12.348361280710451,19910502
12.34825253419443,19910503
12.346575028126455,19910507
12.346570954045596,19910508
12.347480089166067,19910509
12.34706223651121,19910510
12.348157975344256,19910513
12.347648486898986,19910514
12.346922818165064,19910515
12.347140513293693,19910516
12.34625033562541,19910517
12.347689816418445,19910520
12.347005565396492,19910521
12.348475452263223,19910522
12.348293280368985,19910523
12.347432583789734,19910524
12.347352745124883,19910528
12.34808836618167,19910529
12.348772034379996,19910530
12.348943768585993,19910531
12.348788509546628,19910603
12.34790563986095,19910604
12.347491753592507,19910605
12.347717088849796,19910606
12.347564931953569,19910607
12.347958040475303,19910610
12.347733851785401,19910611
12.34776211407361,19910612
12.347402832422732,19910613
12.347126834719877,19910614
12.34760359647551,19910617
12.346795452596465,19910618
12.346591283971437,19910619
12.34698852311872,19910620
12.347194869975981,19910621
12.3471972612802,19910624
12.347038473171839,19910625
12.34669924752568,19910626
12.347186260241703,19910627
12.347898514226763,19910628
12.34810217493532,19910701
12.348606808812505,19910702
12.34880622924112,19910703
12.349720098443056,19910704
12.349162625890438,19910705
12.34759449466876,19910708
12.348675342716852,19910709
12.348640561695786,19910710
12.348871458182213,19910711
12.348817617914994,19910712
12.348847259651263,19910715
12.350832564148604,19910716
12.350377089566342,19910717
12.3505846681928,19910718
12.350382721977635,19910719
12.350604561680548,19910722
12.349808830415599,19910723
12.34986496303374,19910724
12.349749869496954,19910725
12.349535073993067,19910726
12.349218633251539,19910729
12.348654921198271,19910730
12.348559166026618,19910731
12.348976589265074,19910801
12.348642036513663,19910802
12.349954576630443,19910805
12.34886167501229,19910806
12.348466266387772,19910807
12.348610285407853,19910808
12.348294493992604,19910809
12.34876379396526,19910812
12.347985471673892,19910813
12.348263785727113,19910814
12.348788720557524,19910815
12.348655161655948,19910816
12.347591053150007,19910819
12.349892465007613,19910820
12.349866281987463,19910821
12.348471149222497,19910822
12.348706694757485,19910823
12.349092010512576,19910827
12.348625767241451,19910828
12.348967253319802,19910829
12.348948800143773,19910830
12.348089953764232,19910902
12.34885230342818,19910903
12.347932166020247,19910904
12.348083298386204,19910905
12.348364797395012,19910906
12.347848456370468,19910909
12.34855028362763,19910910
12.348143992756013,19910911
12.34778364031766,19910912
12.347917163641403,19910913
12.346968599518815,19910916
12.347378550549998,19910917
12.34690406895953,19910918
12.346454138094797,19910919
12.346646471299996,19910920
12.346364720569316,19910923
12.346336611225931,19910924
12.345983756265829,19910925
12.346358150022803,19910926
12.346394735121196,19910927
12.346018412040541,19910930
12.34528552083956,19911001
12.345602496504544,19911002
12.344931800815184,19911003
12.344562390111086,19911004
12.34456534539812,19911007
12.344752248686364,19911008
12.344545208047576,19911009
12.344229909077006,19911010
12.343844273587584,19911011
12.343458996102159,19911014
12.343529780440498,19911015
12.347446346750463,19911016
12.346412731450686,19911017
12.347652878675571,19911018
12.34664739526561,19911021
12.346661651974996,19911022
12.345323552070965,19911023
12.34397654148579,19911024
12.34450695521243,19911025
12.342965283038946,19911028
12.343966265099054,19911029
12.343595414445025,19911030
12.345016173008759,19911031
12.344212370527847,19911101
12.343419516810103,19911104
12.344362270864076,19911105
12.343383582139248,19911106
12.344439650897664,19911107
12.346058012511447,19911108
12.348192263482428,19911111
12.348451288629226,19911112
12.346188271280596,19911113
12.348638068103934,19911114
12.349109216780851,19911115
12.348966759588249,19911118
12.349905333917858,19911119
12.349552961538242,19911120
12.350091171158947,19911121
12.349415093838678,19911122
12.34579628346771,19911125
12.345982221875264,19911126
12.348315905176088,19911127
12.347848051512374,19911128
12.34765350519373,19911129
12.3475785340368,19911202
12.347438759304044,19911203
12.347276653864503,19911204
12.347388824531093,19911205
12.347681968301579,19911206
12.347776062813242,19911209
12.348531310936954,19911210
12.34795365896212,19911211
12.348512681433032,19911212
12.348035581159401,19911213
12.34724935427762,19911216
12.348040616687925,19911217
12.347963029470877,19911218
12.348199994404617,19911219
12.346206505213605,19911220
12.345676207231463,19911223
12.345115279816872,19911224
12.34568967561107,19911227
12.346333314669138,19911230
12.346211364229964,19911231
12.346062462394219,19920102
12.34647489149807,19920103
12.346412096508956,19920106
12.346156222713434,19920107
12.346882316856792,19920108
12.347673525158786,19920109
12.34928414937389,19920110
12.347907526950259,19920113
12.348051057548075,19920114
12.352522398924755,19920115
12.354203392062054,19920116
12.353411301286332,19920117
12.353633673263387,19920120
12.354098723461158,19920121
12.35395464198785,19920122
12.354468859112101,19920123
12.354132820353264,19920124
12.354777340483682,19920127
12.35616504751463,19920128
12.355510295442759,19920129
12.353850283319812,19920130
12.353447627358733,19920131
12.353972326759541,19920203
12.355076428511728,19920204
12.353923120087456,19920205
12.35400224000701,19920206
12.354561070299054,19920207
12.355047947753025,19920210
12.356735653550999,19920211
12.355850845462719,19920212
12.35535318702174,19920213
12.354696147028196,19920214
12.353733991214238,19920217
12.353817878010988,19920218
12.354276393543941,19920219
12.353714132369577,19920220
12.353105012598679,19920221
12.353500944436352,19920224
12.352550984644761,19920225
12.35341745975408,19920226
12.352947084068772,19920227
12.352638741559897,19920228
12.351863871622331,19920302
12.351486584382112,19920303
12.351199168345797,19920304
12.35024487391651,19920305
12.349440421557466,19920306
12.349418914121223,19920309
12.3495094748119,19920310
12.349357174885787,19920311
12.347925066254518,19920312
12.347410886744527,19920313
12.347617785905044,19920316
12.348045689393603,19920317
12.347089167512378,19920318
12.34515451355489,19920319
12.345597625718238,19920320
12.344579364367409,19920323
12.343487406737507,19920324
