predictions,date
0.0,19980922
12.393278090038788,19980924
12.393692640775338,19980925
12.393951647744073,19980928
12.393951647744057,19980929
18.590590692763474,19980930
12.394935777784012,19981001
12.395194254586336,19981002
12.395673114496603,19981005
12.395605765600754,19981006
12.395964591338458,19981007
12.395749217681395,19981008
12.396264455929833,19981009
12.39604026657714,19981012
12.395167592570234,19981013
12.395387739217352,19981014
12.395655834612,19981015
12.395451596165037,19981016
12.395620177780547,19981019
12.395747016328896,19981020
12.39574004148804,19981021
12.39592978076666,19981022
12.396159969563474,19981023
12.395527283563004,19981026
12.395271451407659,19981027
12.395653450175912,19981028
12.395533503667245,19981029
12.396008551950736,19981030
12.39526187474807,19981102
12.394798879206684,19981103
12.395179475228488,19981104
12.395098048685771,19981105
12.395358113438915,19981106
12.394285026583068,19981109
12.394407758464242,19981110
12.394712391706573,19981111
12.394628779337644,19981112
12.394539247317043,19981113
12.393875202389825,19981116
12.393925585347665,19981117
12.394207654095979,19981118
12.394695200653324,19981119
12.394703188742316,19981120
12.394319933333211,19981123
12.395174705058597,19981124
12.395540255084052,19981125
12.39581385911275,19981126
12.396171259098082,19981127
12.396080341520923,19981130
12.396009647402526,19981201
12.396296708699031,19981202
12.396429448781229,19981203
12.397609534652904,19981204
12.396900535949529,19981207
12.397108923128002,19981208
12.397413177066124,19981209
12.397796598698834,19981210
12.397584823916947,19981211
12.397587777104327,19981215
12.397582669681631,19981216
12.397828219733928,19981217
12.398023920949177,19981221
12.397772105530109,19981222
12.39735941518614,19981223
12.397597138313657,19981228
12.397286768973283,19981229
12.39725645938427,19981230
12.397396251762796,19990104
12.397179935211618,19990105
12.39752048248752,19990106
12.397733697508825,19990107
12.397962039324547,19990108
12.397840765494307,19990111
12.397646696251458,19990112
12.397903828451295,19990113
12.398267804776847,19990114
12.39846041214106,19990115
12.398722048499604,19990118
12.3989714644749,19990119
12.399245843054198,19990120
12.398982774004955,19990121
12.399268942253665,19990122
12.399282450438777,19990126
12.398809065640588,19990127
12.39891419743367,19990128
12.399107864913713,19990129
12.399199254964962,19990201
12.398523698006738,19990202
12.398407131742635,19990203
12.39845605771967,19990205
12.39841355747131,19990208
12.398199222599452,19990209
12.398164746485845,19990210
12.39804157772922,19990211
12.398189806793937,19990212
12.398269818074459,19990215
12.398319908773242,19990216
12.398486810279191,19990217
12.398581882611738,19990218
12.398441640509812,19990219
12.398640122221032,19990222
12.398624992117263,19990223
12.398502600334218,19990224
12.39823658719932,19990225
12.398103487254865,19990226
12.39805599605355,19990301
12.397816219813143,19990302
12.397695863824469,19990303
12.397648647787882,19990304
12.397726576222416,19990305
12.397965431820674,19990308
12.39800658910995,19990309
12.397960436730704,19990310
12.397981146260392,19990311
12.3999790209701,19990312
12.399552881406885,19990315
12.399762998149331,19990316
12.39989144647336,19990317
12.400197802492302,19990318
12.400061315537968,19990319
12.400061053873337,19990322
12.399980643939289,19990323
12.399943543556397,19990324
12.40039554931137,19990325
12.400310201714595,19990326
12.400183206469942,19990329
12.400440105886585,19990330
12.400708304203715,19990331
12.400715461772148,19990401
12.400769086356837,19990406
12.401043413503537,19990407
12.400918385597823,19990408
12.402841882097139,19990409
12.40263104648182,19990412
12.402551165735103,19990413
12.402704167296777,19990414
12.403166819958503,19990415
12.402721685010544,19990416
12.402832885584369,19990419
12.402776618527978,19990420
12.402971516952066,19990421
12.403194800753198,19990422
12.40294014899018,19990423
12.403025552145923,19990426
12.402888538850807,19990427
12.403021373048269,19990428
12.403034536699758,19990429
12.402952658129148,19990430
12.402952329322252,19990503
12.402895672218383,19990504
12.402890182197796,19990505
12.403044910813103,19990506
12.402887348970525,19990507
12.403000329528076,19990510
12.402935056033336,19990511
12.40305003276813,19990512
12.403343573719479,19990514
12.403150740339022,19990517
12.403200043015161,19990518
12.40304628159634,19990519
12.403021502726276,19990520
12.403108119751753,19990521
12.403103240860862,19990525
12.403178771317249,19990526
12.403086530202971,19990527
12.403009990948924,19990528
12.403062688476982,19990531
12.40284346830422,19990601
12.402807836587074,19990602
12.402601531327987,19990604
12.40263584479661,19990607
12.402779810372346,19990608
12.402733835666762,19990609
12.402736579816002,19990610
12.401605230685002,19990611
12.401616637781707,19990614
12.401961498267749,19990615
12.401857232871436,19990616
12.401908375562234,19990617
12.402209100507429,19990618
12.402114228409367,19990621
12.4019402974765,19990622
12.401839132890085,19990623
12.40146256909214,19990624
12.401511314995009,19990625
12.401661119982657,19990628
12.401616718657575,19990629
12.401478140598833,19990630
12.401362379459004,19990701
12.401276100819645,19990702
12.401381543884963,19990705
12.401558962302298,19990706
12.401410623115396,19990707
12.401336791340743,19990708
12.401402348368913,19990709
12.401408978905394,19990712
12.4015482176988,19990713
12.401579667963476,19990714
12.401550138708293,19990715
12.40090819884086,19990716
12.400855552550839,19990719
12.400944356736659,19990720
12.400968704758734,19990721
12.401152373011493,19990722
12.401004764603819,19990723
